cog_number,direction,organism_name,cluster_number,wg_locus_name,wg_id,locus_tag,kg_gene_name,kg_product,wg_product,status,has_evidence,n_de_rows
COG0477,mixed,Prochlorococcus PAC1,CK_00001258,,CK_Pro_PAC1_02178,EV03_2178,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0477,mixed,Prochlorococcus PAC1,CK_00001298,,CK_Pro_PAC1_01548,EV03_1548,,"multidrug efflux transporter, MFS family","multidrug efflux transporter, MFS family",resolved,False,0
COG0477,mixed,Prochlorococcus PAC1,CK_00001398,unk3,CK_Pro_PAC1_01296,EV03_1296,unk3,uncharacterized membrane protein,uncharacterized membrane protein,resolved,False,0
COG0477,mixed,Prochlorococcus PAC1,CK_00001549,psbZ,CK_Pro_PAC1_01032,EV03_1032,psbZ,photosystem II protein PsbZ (Ycf9),photosystem II protein PsbZ (Ycf9),resolved,False,0
COG0477,mixed,Prochlorococcus PAC1,CK_00001863,,CK_Pro_PAC1_00950,EV03_0950,,uncharacterized conserved membrane protein,uncharacterized conserved membrane protein,resolved,False,0
COG0477,mixed,Prochlorococcus PAC1,CK_00001874,,CK_Pro_PAC1_01523,EV03_1523,,alpha-glycosidase,alpha-glycosidase,resolved,False,0
COG0477,mixed,Prochlorococcus PAC1,CK_00002121,,CK_Pro_PAC1_00529,EV03_0529,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0484,mixed,Prochlorococcus PAC1,CK_00000149,zipN,CK_Pro_PAC1_00768,EV03_0768,zipN,cell division protein ZipN,cell division protein ZipN,resolved,False,0
COG0484,mixed,Prochlorococcus PAC1,CK_00000214,dnaJ4,CK_Pro_PAC1_00466,EV03_0466,dnaJ4,DnaJ type III chaperone protein,DnaJ type III chaperone protein,resolved,False,0
COG0484,mixed,Prochlorococcus PAC1,CK_00000350,dnaJ1,CK_Pro_PAC1_01154,EV03_1154,dnaJ1,DnaJ type I chaperone protein,DnaJ type I chaperone protein,resolved,False,0
COG0484,mixed,Prochlorococcus PAC1,CK_00000819,dnaJ3,CK_Pro_PAC1_02124,EV03_2124,dnaJ3,DnaJ type II chaperone protein,DnaJ type II chaperone protein,resolved,False,0
COG0484,mixed,Prochlorococcus PAC1,CK_00001052,dnaJ5,CK_Pro_PAC1_00926,EV03_0926,dnaJ5,DnaJ type III chaperone protein,DnaJ type III chaperone protein,resolved,False,0
COG0484,mixed,Prochlorococcus PAC1,CK_00001213,dnaJ2,CK_Pro_PAC1_00367,EV03_0367,dnaJ2,DnaJ type II chaperone protein,DnaJ type II chaperone protein,resolved,False,0
COG0484,mixed,Prochlorococcus PAC1,CK_00002484,,CK_Pro_PAC1_00045,EV03_0045,,DnaJ type IV chaperone protein,DnaJ type IV chaperone protein,resolved,False,0
COG0488,mixed,Prochlorococcus PAC1,CK_00000335,,CK_Pro_PAC1_01184,EV03_1184,,Conserved hypotothetical protein,Conserved hypotothetical protein,resolved,False,0
COG0488,mixed,Prochlorococcus PAC1,CK_00000853,ndhV,CK_Pro_PAC1_02187,EV03_2187,ndhV,NADH dehydrogenase subunit NdhV,NADH dehydrogenase subunit NdhV,resolved,False,0
COG0488,mixed,Prochlorococcus PAC1,CK_00001156,,CK_Pro_PAC1_00504,EV03_0504,abc-f,"ABC transport system ATP-binding/permease protein, Uup family","ABC transport system ATP-binding/permease protein, Uup family",resolved,False,0
COG0488,mixed,Prochlorococcus PAC1,CK_00001210,,CK_Pro_PAC1_01336,EV03_1336,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0488,mixed,Prochlorococcus PAC1,CK_00001215,uup,CK_Pro_PAC1_00876,EV03_0876,uup,ABC transport system ATP-binding/permease protein,ABC transport system ATP-binding/permease protein,resolved,False,0
COG0640,N,Prochlorococcus PAC1,CK_00001532,arsR,CK_Pro_PAC1_00647,EV03_0647,arsR,"bacterial regulatory protein, ArsR family","bacterial regulatory protein, ArsR family",resolved,False,0
COG0673,N,Prochlorococcus PAC1,CK_00000253,,CK_Pro_PAC1_01256,EV03_1256,mviM,NAD(P)-binding oxidoreductase,NAD(P)-binding oxidoreductase,resolved,False,0
COG0673,N,Prochlorococcus PAC1,CK_00000977,,CK_Pro_PAC1_01993,EV03_1993,mviM,"oxidoreductase, NAD-binding Rossmann fold family protein","oxidoreductase, NAD-binding Rossmann fold family protein",resolved,False,0
COG0697,mixed,Prochlorococcus PAC1,CK_00000042,psbD,CK_Pro_PAC1_00615,EV03_0615,psbD,photosystem II D2 protein,photosystem II D2 protein,resolved,False,0
COG0697,mixed,Prochlorococcus PAC1,CK_00000195,,CK_Pro_PAC1_00489,EV03_0489,,uncharacterized membrane protein (DUF3120),uncharacterized membrane protein (DUF3120),resolved,False,0
COG0697,mixed,Prochlorococcus PAC1,CK_00000474,,CK_Pro_PAC1_01223,EV03_1223,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0697,mixed,Prochlorococcus PAC1,CK_00000499,,CK_Pro_PAC1_00016,EV03_0016,hupE,hydrogenase/urease accessory protein,hydrogenase/urease accessory protein,resolved,False,0
COG0697,mixed,Prochlorococcus PAC1,CK_00000602,,CK_Pro_PAC1_00713,EV03_0713,,eamA-like transporter family protein,eamA-like transporter family protein,resolved,False,0
COG0697,mixed,Prochlorococcus PAC1,CK_00000791,,CK_Pro_PAC1_02079,EV03_2079,,permease of the drug/metabolite transporter (DMT) superfamily,permease of the drug/metabolite transporter (DMT) superfamily,resolved,False,0
COG0697,mixed,Prochlorococcus PAC1,CK_00000811,,CK_Pro_PAC1_02113,EV03_2113,ycf49,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0697,mixed,Prochlorococcus PAC1,CK_00000868,,CK_Pro_PAC1_00855,EV03_0855,,drug/metabolite transporter (DMT) superfamily efflux protein,drug/metabolite transporter (DMT) superfamily efflux protein,resolved,False,0
COG0697,mixed,Prochlorococcus PAC1,CK_00000947,ndhL,CK_Pro_PAC1_01788,EV03_1788,ndhL,NADH dehydrogenase I subunit NdhL,NADH dehydrogenase I subunit NdhL,resolved,False,0
COG0810,mixed,Prochlorococcus PAC1,CK_00001270,,CK_Pro_PAC1_02086,EV03_2086,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0845,mixed,Prochlorococcus PAC1,CK_00000467,,CK_Pro_PAC1_01230,EV03_1230,sll1424,conserved hypothetical protein (DUF3084),conserved hypothetical protein (DUF3084),resolved,False,0
COG0845,mixed,Prochlorococcus PAC1,CK_00001018,,CK_Pro_PAC1_00596,EV03_0596,acrA,"RND efflux pump, MFP subunit, HlyD family","RND efflux pump, MFP subunit, HlyD family",resolved,False,0
COG0845,mixed,Prochlorococcus PAC1,CK_00002104,,CK_Pro_PAC1_01170,EV03_1170,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0845,mixed,Prochlorococcus PAC1,CK_00003842,devB,CK_Pro_PAC1_01954,EV03_1954,devB,"ABC exporter membrane fusion, DevB family","ABC exporter membrane fusion, DevB family",resolved,False,0
COG0845,mixed,Prochlorococcus PAC1,CK_00050161,,CK_Pro_PAC1_00205,EV03_0205,,"type I secretion system ABC transporter, HlyD family","type I secretion system ABC transporter, HlyD family",resolved,False,0
COG1187,mixed,Prochlorococcus PAC1,CK_00000762,rsuA,CK_Pro_PAC1_00122,EV03_0122,rsuA,pseudouridine synthase,pseudouridine synthase,resolved,False,0
COG1187,mixed,Prochlorococcus PAC1,CK_00000788,,CK_Pro_PAC1_02075,EV03_2075,,"photosystem II assembly factor, PAM68-like protein","photosystem II assembly factor, PAM68-like protein",resolved,False,0
COG1187,mixed,Prochlorococcus PAC1,CK_00001270,,CK_Pro_PAC1_02086,EV03_2086,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG1403,N,Prochlorococcus PAC1,CK_00000339,,CK_Pro_PAC1_01168,EV03_1168,,HNH endonuclease family protein,HNH endonuclease family protein,resolved,False,0
COG1403,N,Prochlorococcus PAC1,CK_00000506,mcrA,CK_Pro_PAC1_00350,EV03_0350,mcrA,HNH endonuclease family protein,HNH endonuclease family protein,resolved,False,0
COG1454,mixed,Prochlorococcus PAC1,CK_00001834,unk13,CK_Pro_PAC1_01287,EV03_1287,unk13,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG1472,mixed,Prochlorococcus PAC1,CK_00000205,,CK_Pro_PAC1_00475,EV03_0475,bgl,"N-Acetyl-D-glucosamine (anhydrous) N-Acetylmuramyl-tripeptide beta -1,4-N-acetylglucosaminidase","N-Acetyl-D-glucosamine (anhydrous) N-Acetylmuramyl-tripeptide beta -1,4-N-acetylglucosaminidase",resolved,False,0
COG1793,N,Prochlorococcus PAC1,CK_00001728,,CK_Pro_PAC1_00539,EV03_0539,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG1989,mixed,Prochlorococcus PAC1,CK_00001720,pilD,CK_Pro_PAC1_01996,EV03_1996,pilD,leader peptidase (prepilin peptidase) / N-methyltransferase,leader peptidase (prepilin peptidase) / N-methyltransferase,resolved,False,0
COG2010,mixed,Prochlorococcus PAC1,CK_00001007,cytM,CK_Pro_PAC1_01536,EV03_1536,cytM,cytochrome cM,cytochrome cM,resolved,False,0
COG2010,mixed,Prochlorococcus PAC1,CK_00001278,petJ3,CK_Pro_PAC1_01792,EV03_1792,petJ3,cytochrome c553 (cytochrome c6),cytochrome c553 (cytochrome c6),resolved,False,0
COG2214,mixed,Prochlorococcus PAC1,CK_00000149,zipN,CK_Pro_PAC1_00768,EV03_0768,zipN,cell division protein ZipN,cell division protein ZipN,resolved,False,0
COG2214,mixed,Prochlorococcus PAC1,CK_00000214,dnaJ4,CK_Pro_PAC1_00466,EV03_0466,dnaJ4,DnaJ type III chaperone protein,DnaJ type III chaperone protein,resolved,False,0
COG2214,mixed,Prochlorococcus PAC1,CK_00000819,dnaJ3,CK_Pro_PAC1_02124,EV03_2124,dnaJ3,DnaJ type II chaperone protein,DnaJ type II chaperone protein,resolved,False,0
COG2214,mixed,Prochlorococcus PAC1,CK_00000842,,CK_Pro_PAC1_02148,EV03_2148,,DnaJ type IV chaperone protein,DnaJ type IV chaperone protein,resolved,False,0
COG2214,mixed,Prochlorococcus PAC1,CK_00001052,dnaJ5,CK_Pro_PAC1_00926,EV03_0926,dnaJ5,DnaJ type III chaperone protein,DnaJ type III chaperone protein,resolved,False,0
COG2214,mixed,Prochlorococcus PAC1,CK_00001213,dnaJ2,CK_Pro_PAC1_00367,EV03_0367,dnaJ2,DnaJ type II chaperone protein,DnaJ type II chaperone protein,resolved,False,0
COG2274,mixed,Prochlorococcus PAC1,CK_00008077,,CK_Pro_PAC1_00552,EV03_0552,,ABC transporter family protein,ABC transporter family protein,resolved,False,0
COG2274,mixed,Prochlorococcus PAC1,CK_00056818,,CK_Pro_PAC1_00206,EV03_0206,,ABC multidrug efflux transporter,ABC multidrug efflux transporter,resolved,False,0
COG2370,mixed,Prochlorococcus PAC1,CK_00000499,,CK_Pro_PAC1_00016,EV03_0016,hupE,hydrogenase/urease accessory protein,hydrogenase/urease accessory protein,resolved,False,0
COG2931,mixed,Prochlorococcus PAC1,CK_00057235,,CK_Pro_PAC1_00129,EV03_0129,,metalloprotease,metalloprotease,resolved,False,0
COG3210,mixed,Prochlorococcus PAC1,CK_00001608,,CK_Pro_PAC1_00692,EV03_0692,,plastid lipid-associated protein (PAP)/fibrillin family,plastid lipid-associated protein (PAP)/fibrillin family,resolved,False,0
COG3754,mixed,Prochlorococcus PAC1,CK_00007567,,CK_Pro_PAC1_00209,EV03_0209,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG3839,mixed,Prochlorococcus PAC1,CK_00001436,,CK_Pro_PAC1_01499,EV03_1499,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0082,mixed,Prochlorococcus SB,CK_00000482,aroC,CK_Pro_SB_00998,EV02_0998,aroC,chorismate synthase,chorismate synthase,resolved,False,0
COG0188,N,Prochlorococcus SB,CK_00000028,gyrA,CK_Pro_SB_00470,EV02_0470,gyrA,"DNA gyrase, A subunit","DNA gyrase, A subunit",resolved,False,0
COG0188,N,Prochlorococcus SB,CK_00000149,zipN,CK_Pro_SB_01687,EV02_1687,zipN,cell division protein ZipN,cell division protein ZipN,resolved,False,0
COG0188,N,Prochlorococcus SB,CK_00000462,,CK_Pro_SB_00967,EV02_0967,,protein of unknown function DUF3769,protein of unknown function DUF3769,resolved,False,0
COG0188,N,Prochlorococcus SB,CK_00004040,,CK_Pro_SB_00345,EV02_0345,petP,conserved hypothetical protein (DUF2862),conserved hypothetical protein (DUF2862),resolved,False,0
COG0188,N,Prochlorococcus SB,CK_00005948,unk6,CK_Pro_SB_00913,EV02_0913,unk6,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0188,N,Prochlorococcus SB,CK_00008107,,CK_Pro_SB_01232,EV02_1232,,"DNA gyrase/topoisomerase IV, subunit A family protein","DNA gyrase/topoisomerase IV, subunit A family protein",resolved,False,0
COG0330,mixed,Prochlorococcus SB,CK_00041773,,CK_Pro_SB_00714,EV02_0714,hflC,prohibitin-like protein,prohibitin-like protein,resolved,False,0
COG0399,N,Prochlorococcus SB,CK_00009007,degT,CK_Pro_SB_00937,EV02_0937,degT,putative pleiotropic regulatory protein,putative pleiotropic regulatory protein,resolved,False,0
COG0412,mixed,Prochlorococcus SB,CK_00001881,,CK_Pro_SB_01543,EV02_1543,,dienelactone hydrolase family protein,dienelactone hydrolase family protein,resolved,False,0
COG0443,mixed,Prochlorococcus SB,CK_00000029,dnaK3,CK_Pro_SB_01248,EV02_1248,dnaK3,chaperone protein DnaK,chaperone protein DnaK,resolved,False,0
COG0443,mixed,Prochlorococcus SB,CK_00000457,,CK_Pro_SB_00961,EV02_0961,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0443,mixed,Prochlorococcus SB,CK_00001102,dnaK1,CK_Pro_SB_01526,EV02_1526,dnaK1,chaperone protein DnaK,chaperone protein DnaK,resolved,False,0
COG0443,mixed,Prochlorococcus SB,CK_00008052,dnaK2,CK_Pro_SB_00256,EV02_0256,dnaK2,chaperone protein DnaK,chaperone protein DnaK,resolved,False,0
COG0454,mixed,Prochlorococcus SB,CK_00000316,,CK_Pro_SB_01317,EV02_1317,wecD,acetyltransferase family protein,acetyltransferase family protein,resolved,False,0
COG0454,mixed,Prochlorococcus SB,CK_00000550,,CK_Pro_SB_01384,EV02_1384,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0454,mixed,Prochlorococcus SB,CK_00000953,ycf52,CK_Pro_SB_00635,EV02_0635,ycf52,uncharacterized acyl-CoA N-acetyltransferase,uncharacterized acyl-CoA N-acetyltransferase,resolved,False,0
COG0454,mixed,Prochlorococcus SB,CK_00001405,,CK_Pro_SB_00888,EV02_0888,rimI,acetyltransferase family protein,acetyltransferase family protein,resolved,False,0
COG0454,mixed,Prochlorococcus SB,CK_00001551,,CK_Pro_SB_00369,EV02_0369,,acetyltransferase family protein,acetyltransferase family protein,resolved,False,0
COG0477,mixed,Prochlorococcus SB,CK_00000124,,CK_Pro_SB_01257,EV02_1257,,"multidrug efflux transporter, MFS family","multidrug efflux transporter, MFS family",resolved,False,0
COG0477,mixed,Prochlorococcus SB,CK_00000173,pcb,CK_Pro_SB_00568,EV02_0568,pcb,"divinyl-chlorophyll a/b binding light harvesting protein, photosystem II-associated","divinyl-chlorophyll a/b binding light harvesting protein, photosystem II-associated",resolved,False,0
COG0477,mixed,Prochlorococcus SB,CK_00000195,,CK_Pro_SB_01126,EV02_1126,,uncharacterized membrane protein (DUF3120),uncharacterized membrane protein (DUF3120),resolved,False,0
COG0477,mixed,Prochlorococcus SB,CK_00000271,psbE,CK_Pro_SB_00924,EV02_0924,psbE,"cytochrome b559, alpha subunit","cytochrome b559, alpha subunit",resolved,False,0
COG0477,mixed,Prochlorococcus SB,CK_00000501,psaL,CK_Pro_SB_01439,EV02_1439,psaL,photosystem I reaction centre subunit XI,photosystem I reaction centre subunit XI,resolved,False,0
COG0477,mixed,Prochlorococcus SB,CK_00000536,ldpA,CK_Pro_SB_01398,EV02_1398,ldpA,light dependent period protein,light dependent period protein,resolved,False,0
COG0477,mixed,Prochlorococcus SB,CK_00000722,,CK_Pro_SB_01691,EV02_1691,,uncharacterized membrane protein,uncharacterized membrane protein,resolved,False,0
COG0477,mixed,Prochlorococcus SB,CK_00000729,,CK_Pro_SB_01702,EV02_1702,,conserved membrane protein,conserved membrane protein,resolved,False,0
COG0477,mixed,Prochlorococcus SB,CK_00000788,,CK_Pro_SB_00207,EV02_0207,,"photosystem II assembly factor, PAM68-like protein","photosystem II assembly factor, PAM68-like protein",resolved,False,0
COG0477,mixed,Prochlorococcus SB,CK_00000810,,CK_Pro_SB_00248,EV02_0248,,uncharacterized conserved membrane protein (DUF3593),uncharacterized conserved membrane protein (DUF3593),resolved,False,0
COG0477,mixed,Prochlorococcus SB,CK_00000935,,CK_Pro_SB_00609,EV02_0609,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0477,mixed,Prochlorococcus SB,CK_00001030,ycf4,CK_Pro_SB_01795,EV02_1795,ycf4,photosytem I complex assembly protein Ycf4,photosytem I complex assembly protein Ycf4,resolved,False,0
COG0477,mixed,Prochlorococcus SB,CK_00001115,,CK_Pro_SB_01511,EV02_1511,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0477,mixed,Prochlorococcus SB,CK_00001123,atp1,CK_Pro_SB_01501,EV02_1501,atp1,ATP synthase protein I,ATP synthase protein I,resolved,False,0
COG0477,mixed,Prochlorococcus SB,CK_00001168,,CK_Pro_SB_01114,EV02_1114,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0477,mixed,Prochlorococcus SB,CK_00001248,,CK_Pro_SB_00831,EV02_0831,arsJ,"multidrug efflux transporter, MFS family","multidrug efflux transporter, MFS family",resolved,False,0
COG0477,mixed,Prochlorococcus SB,CK_00001258,,CK_Pro_SB_00312,EV02_0312,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0477,mixed,Prochlorococcus SB,CK_00001298,,CK_Pro_SB_00453,EV02_0453,,"multidrug efflux transporter, MFS family","multidrug efflux transporter, MFS family",resolved,False,0
COG0477,mixed,Prochlorococcus SB,CK_00001398,unk3,CK_Pro_SB_00912,EV02_0912,unk3,uncharacterized membrane protein,uncharacterized membrane protein,resolved,False,0
COG0477,mixed,Prochlorococcus SB,CK_00001416,,CK_Pro_SB_00721,EV02_0721,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0477,mixed,Prochlorococcus SB,CK_00001549,psbZ,CK_Pro_SB_01309,EV02_1309,psbZ,photosystem II protein PsbZ (Ycf9),photosystem II protein PsbZ (Ycf9),resolved,False,0
COG0477,mixed,Prochlorococcus SB,CK_00001851,,CK_Pro_SB_00544,EV02_0544,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0477,mixed,Prochlorococcus SB,CK_00001863,,CK_Pro_SB_01461,EV02_1461,,uncharacterized conserved membrane protein,uncharacterized conserved membrane protein,resolved,False,0
COG0477,mixed,Prochlorococcus SB,CK_00001874,,CK_Pro_SB_00474,EV02_0474,,alpha-glycosidase,alpha-glycosidase,resolved,False,0
COG0477,mixed,Prochlorococcus SB,CK_00002056,,CK_Pro_SB_01821,EV02_1821,,bacteriophage-like DUF3307 domain-containing protein,bacteriophage-like DUF3307 domain-containing protein,resolved,False,0
COG0477,mixed,Prochlorococcus SB,CK_00002121,,CK_Pro_SB_01162,EV02_1162,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0484,mixed,Prochlorococcus SB,CK_00000149,zipN,CK_Pro_SB_01687,EV02_1687,zipN,cell division protein ZipN,cell division protein ZipN,resolved,False,0
COG0484,mixed,Prochlorococcus SB,CK_00000214,dnaJ4,CK_Pro_SB_50007,EV02_50007,dnaJ4,DnaJ type III chaperone protein,DnaJ type III chaperone protein,resolved,False,0
COG0484,mixed,Prochlorococcus SB,CK_00000350,dnaJ1,CK_Pro_SB_01219,EV02_1219,dnaJ1,DnaJ type I chaperone protein,DnaJ type I chaperone protein,resolved,False,0
COG0484,mixed,Prochlorococcus SB,CK_00000819,dnaJ3,CK_Pro_SB_00257,EV02_0257,dnaJ3,DnaJ type II chaperone protein,DnaJ type II chaperone protein,resolved,False,0
COG0484,mixed,Prochlorococcus SB,CK_00001052,dnaJ5,CK_Pro_SB_01484,EV02_1484,dnaJ5,DnaJ type III chaperone protein,DnaJ type III chaperone protein,resolved,False,0
COG0488,mixed,Prochlorococcus SB,CK_00000335,,CK_Pro_SB_01197,EV02_1197,,Conserved hypotothetical protein,Conserved hypotothetical protein,resolved,False,0
COG0488,mixed,Prochlorococcus SB,CK_00000853,ndhV,CK_Pro_SB_00319,EV02_0319,ndhV,NADH dehydrogenase subunit NdhV,NADH dehydrogenase subunit NdhV,resolved,False,0
COG0488,mixed,Prochlorococcus SB,CK_00001156,,CK_Pro_SB_01137,EV02_1137,,"ABC transport system ATP-binding/permease protein, Uup family","ABC transport system ATP-binding/permease protein, Uup family",resolved,False,0
COG0640,N,Prochlorococcus SB,CK_00001532,arsR,CK_Pro_SB_00833,EV02_0833,arsR,"bacterial regulatory protein, ArsR family","bacterial regulatory protein, ArsR family",resolved,False,0
COG0673,N,Prochlorococcus SB,CK_00000253,,CK_Pro_SB_00948,EV02_0948,mviM,NAD(P)-binding oxidoreductase,NAD(P)-binding oxidoreductase,resolved,False,0
COG0673,N,Prochlorococcus SB,CK_00000977,,CK_Pro_SB_00138,EV02_0138,mviM,"oxidoreductase, NAD-binding Rossmann fold family protein","oxidoreductase, NAD-binding Rossmann fold family protein",resolved,False,0
