cog_number,direction,nutrient,experiment_id,organism_name,locus_tag,status,log2fc,padj,timepoint
COG0454,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT0082,not_significant,,,24h
COG0454,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT1714,not_significant,,,24h
COG0454,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT1191,not_significant,,,24h
COG0454,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT0510,not_significant,,,24h
COG0454,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT2243,not_significant,,,24h
COG0454,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT0475,not_significant,,,24h
COG0454,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT0832,not_significant,,,24h
COG0454,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT_2072,not_significant,,,24h
COG0477,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT2244,not_significant,,,24h
COG0477,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT1046,not_significant,,,24h
COG0477,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT0179,not_significant,,,24h
COG0477,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT1896,not_significant,,,24h
COG0477,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT1768,not_significant,,,24h
COG0477,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT1730,not_significant,,,24h
COG0477,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT0352,not_significant,,,24h
COG0477,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT0365,not_significant,,,24h
COG0477,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT0646,not_significant,,,24h
COG0477,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT0688,not_significant,,,24h
COG0477,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT0439,not_significant,,,24h
COG0477,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT1178,not_significant,,,24h
COG0477,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT1463,not_significant,,,24h
COG0477,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT_1473,not_significant,,,24h
COG0477,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT0174,not_significant,,,24h
COG0477,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT1962,not_significant,,,24h
COG0477,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT0999,significant_up,1.808,0.0,24h
COG0477,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT0759,not_significant,,,24h
COG0477,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT0305,not_significant,,,24h
COG0477,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT0210,not_significant,,,24h
COG0477,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT0080,not_significant,,,24h
COG0477,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT0070,not_significant,,,24h
COG0477,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT1615,not_significant,,,24h
COG0477,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT1113,not_significant,,,24h
COG0477,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT2046,not_significant,,,24h
COG0477,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT0432,not_significant,,,24h
COG0477,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT1035,not_significant,,,24h
COG0477,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT1873,not_significant,,,24h
COG0477,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT0985,not_significant,,,24h
COG0477,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT1025,not_significant,,,24h
COG0477,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT1384,not_significant,,,24h
COG0477,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT1486,not_significant,,,24h
COG0477,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT_2355,not_significant,,,24h
COG0477,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT1019,not_significant,,,24h
COG0484,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT0348,not_significant,,,24h
COG0484,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT1977,not_significant,,,24h
COG0484,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT0022,not_significant,,,24h
COG0484,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT0704,not_significant,,,24h
COG0484,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT1495,not_significant,,,24h
COG0484,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT1548,not_significant,,,24h
COG0488,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT0046,not_significant,,,24h
COG0488,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT0769,not_significant,,,24h
COG0488,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT1635,not_significant,,,24h
COG0488,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT0188,not_significant,,,24h
COG0488,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT1540,not_significant,,,24h
COG0488,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT1801,not_significant,,,24h
COG0640,N,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT1001,not_significant,,,24h
COG0640,N,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT2197,not_significant,,,24h
COG0673,N,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT1865,not_significant,,,24h
COG0673,N,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT0536,not_significant,,,24h
COG0697,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT1179,not_significant,,,24h
COG0697,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT0179,not_significant,,,24h
COG0697,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT1818,not_significant,,,24h
COG0697,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT0232,significant_down,-1.206,0.038,24h
COG0697,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT1364,not_significant,,,24h
COG0697,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT0643,not_significant,,,24h
COG0697,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT0689,not_significant,,,24h
COG0697,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT0918,not_significant,,,24h
COG0697,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT0467,not_significant,,,24h
COG0697,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT0053,not_significant,,,24h
COG0697,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT0625,not_significant,,,24h
COG0810,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT0627,not_significant,,,24h
COG0810,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT1771,not_significant,,,24h
COG0845,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT1832,not_significant,,,24h
COG0845,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT1156,not_significant,,,24h
COG0845,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT1882,not_significant,,,24h
COG0845,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT0042,not_significant,,,24h
COG0845,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT0979,not_significant,,,24h
COG0845,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT1017,not_significant,,,24h
COG0845,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT0589,not_significant,,,24h
COG0845,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT1617,not_significant,,,24h
COG0845,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT_0094,not_significant,,,24h
COG0845,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT0076,not_significant,,,24h
COG0845,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT1573,not_significant,,,24h
COG1187,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT1069,not_significant,,,24h
COG1187,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT0646,not_significant,,,24h
COG1187,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT0627,not_significant,,,24h
COG1187,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT1170,not_significant,,,24h
COG1212,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT1914,not_significant,,,24h
COG1403,N,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT0036,not_significant,,,24h
COG1403,N,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT1762,not_significant,,,24h
COG1454,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT_2796,not_significant,,,24h
COG1462,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT0642,significant_down,-1.249,0.0254,24h
COG1472,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT1964,not_significant,,,24h
COG1472,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT1855,not_significant,,,24h
COG1793,N,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT1583,not_significant,,,24h
COG1989,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT0533,not_significant,,,24h
COG2010,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT0509,not_significant,,,24h
COG2010,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT1131,not_significant,,,24h
COG2010,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT0462,not_significant,,,24h
COG2114,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT2152,not_significant,,,24h
COG2214,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT0348,not_significant,,,24h
COG2214,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT1977,not_significant,,,24h
COG2214,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT0704,not_significant,,,24h
COG2214,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT0736,not_significant,,,24h
COG2214,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT1495,not_significant,,,24h
COG2214,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT1548,not_significant,,,24h
COG2214,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT0790,not_significant,,,24h
COG2274,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT2143,not_significant,,,24h
COG2274,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT1929,not_significant,,,24h
COG2274,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT0077,not_significant,,,24h
COG2274,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT_0093,not_significant,,,24h
COG2274,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT2145,not_significant,,,24h
COG2274,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT0978,not_significant,,,24h
COG2370,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT0232,significant_down,-1.206,0.038,24h
COG2931,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT1813,not_significant,,,24h
COG2931,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT0952,not_significant,,,24h
COG2931,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT0953,not_significant,,,24h
COG2931,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT_2525,not_significant,,,24h
COG3210,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT1778,not_significant,,,24h
COG3210,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT0221,not_significant,,,24h
COG3754,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT0087,not_significant,,,24h
COG3839,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT1064,not_significant,,,24h
COG3839,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT1545,significant_up,1.233,0.0226,24h
COG3839,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT0691,not_significant,,,24h
COG4252,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT2152,not_significant,,,24h
COG5651,mixed,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,PMT2178,not_significant,,,24h
COG0367,N,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,,no_locus_in_strain,,,24h
COG1596,N,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,,no_locus_in_strain,,,24h
COG1787,N,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,,no_locus_in_strain,,,24h
COG2159,N,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,,no_locus_in_strain,,,24h
COG2192,N,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,,no_locus_in_strain,,,24h
COG3206,N,phosphorus,10.1073/pnas.0601301103_phosphorus_phosphate_starvation_mit9313_microarray,Prochlorococcus MIT9313,,no_locus_in_strain,,,24h
