nitrogen pooled (41),nitrogen Direction N (13),nitrogen Direction mixed (28)
18.33810888252149,21.686746987951807,14.814814814814815
17.191977077363898,20.481927710843372,13.333333333333334
19.197707736389685,18.072289156626507,17.77777777777778
17.191977077363898,20.481927710843372,13.333333333333334
19.197707736389685,30.120481927710845,22.22222222222222
20.34383954154728,20.481927710843372,18.14814814814815
20.630372492836678,13.25301204819277,17.40740740740741
16.332378223495702,13.25301204819277,17.40740740740741
17.191977077363898,19.27710843373494,15.555555555555555
16.332378223495702,24.096385542168676,20.37037037037037
21.48997134670487,22.89156626506024,19.62962962962963
15.18624641833811,25.301204819277107,17.40740740740741
17.478510028653297,24.096385542168676,18.51851851851852
19.197707736389685,21.686746987951807,16.666666666666668
20.05730659025788,14.457831325301205,17.77777777777778
16.6189111747851,26.50602409638554,15.555555555555555
18.05157593123209,24.096385542168676,16.296296296296298
18.05157593123209,21.686746987951807,14.074074074074074
22.922636103151863,21.686746987951807,14.814814814814815
18.911174785100286,25.301204819277107,15.185185185185185
16.045845272206304,28.91566265060241,15.925925925925926
18.911174785100286,22.89156626506024,15.925925925925926
21.48997134670487,20.481927710843372,17.77777777777778
16.9054441260745,14.457831325301205,18.14814814814815
20.05730659025788,24.096385542168676,11.481481481481481
18.33810888252149,28.91566265060241,17.037037037037038
19.197707736389685,27.710843373493976,15.925925925925926
16.9054441260745,25.301204819277107,19.62962962962963
16.6189111747851,22.89156626506024,18.14814814814815
18.624641833810887,27.710843373493976,15.555555555555555
21.77650429799427,22.89156626506024,17.037037037037038
17.191977077363898,21.686746987951807,20.37037037037037
19.197707736389685,19.27710843373494,19.62962962962963
19.197707736389685,20.481927710843372,14.444444444444445
15.18624641833811,20.481927710843372,13.333333333333334
16.6189111747851,24.096385542168676,18.51851851851852
16.9054441260745,24.096385542168676,17.037037037037038
17.478510028653297,21.686746987951807,13.703703703703704
17.191977077363898,25.301204819277107,16.296296296296298
18.911174785100286,14.457831325301205,14.074074074074074
19.770773638968482,21.686746987951807,18.88888888888889
19.484240687679083,21.686746987951807,19.62962962962963
17.478510028653297,30.120481927710845,18.14814814814815
21.77650429799427,28.91566265060241,11.481481481481481
15.472779369627506,18.072289156626507,18.88888888888889
19.770773638968482,20.481927710843372,18.88888888888889
17.478510028653297,28.91566265060241,15.555555555555555
20.05730659025788,27.710843373493976,15.925925925925926
17.478510028653297,19.27710843373494,16.666666666666668
19.197707736389685,22.89156626506024,15.185185185185185
16.6189111747851,26.50602409638554,15.555555555555555
19.484240687679083,28.91566265060241,14.074074074074074
17.76504297994269,21.686746987951807,14.444444444444445
16.9054441260745,20.481927710843372,16.296296296296298
20.05730659025788,27.710843373493976,14.814814814814815
19.770773638968482,18.072289156626507,14.814814814814815
20.05730659025788,19.27710843373494,18.14814814814815
17.191977077363898,25.301204819277107,15.185185185185185
18.05157593123209,22.89156626506024,18.14814814814815
18.05157593123209,20.481927710843372,18.88888888888889
20.34383954154728,24.096385542168676,16.666666666666668
16.332378223495702,24.096385542168676,17.77777777777778
16.6189111747851,22.89156626506024,18.51851851851852
20.05730659025788,25.301204819277107,17.77777777777778
20.34383954154728,18.072289156626507,16.296296296296298
15.759312320916905,15.662650602409638,17.40740740740741
18.624641833810887,22.89156626506024,20.74074074074074
16.045845272206304,26.50602409638554,17.77777777777778
21.48997134670487,16.867469879518072,14.814814814814815
22.922636103151863,21.686746987951807,20.0
17.478510028653297,19.27710843373494,14.814814814814815
19.484240687679083,14.457831325301205,16.666666666666668
18.911174785100286,20.481927710843372,17.77777777777778
17.478510028653297,20.481927710843372,17.77777777777778
20.34383954154728,19.27710843373494,14.444444444444445
20.05730659025788,24.096385542168676,20.0
20.05730659025788,30.120481927710845,15.185185185185185
18.911174785100286,24.096385542168676,17.40740740740741
19.484240687679083,28.91566265060241,20.37037037037037
15.18624641833811,18.072289156626507,16.296296296296298
15.759312320916905,22.89156626506024,18.88888888888889
16.045845272206304,31.325301204819276,13.333333333333334
18.911174785100286,20.481927710843372,18.88888888888889
18.911174785100286,25.301204819277107,18.14814814814815
18.911174785100286,34.93975903614458,14.444444444444445
21.77650429799427,20.481927710843372,14.074074074074074
19.770773638968482,18.072289156626507,14.814814814814815
19.770773638968482,21.686746987951807,17.77777777777778
20.05730659025788,28.91566265060241,17.77777777777778
19.484240687679083,19.27710843373494,18.88888888888889
16.9054441260745,24.096385542168676,16.296296296296298
23.49570200573066,24.096385542168676,18.14814814814815
16.9054441260745,25.301204819277107,18.14814814814815
16.045845272206304,20.481927710843372,17.037037037037038
19.770773638968482,21.686746987951807,16.666666666666668
16.045845272206304,25.301204819277107,15.925925925925926
20.630372492836678,31.325301204819276,17.40740740740741
22.636103151862464,27.710843373493976,12.962962962962964
17.191977077363898,22.89156626506024,15.925925925925926
21.77650429799427,28.91566265060241,16.666666666666668
19.484240687679083,25.301204819277107,20.37037037037037
19.770773638968482,21.686746987951807,18.88888888888889
21.77650429799427,18.072289156626507,16.296296296296298
19.770773638968482,20.481927710843372,16.666666666666668
16.6189111747851,22.89156626506024,17.037037037037038
19.770773638968482,22.89156626506024,15.185185185185185
18.624641833810887,26.50602409638554,19.25925925925926
20.630372492836678,16.867469879518072,18.14814814814815
16.9054441260745,27.710843373493976,15.925925925925926
18.33810888252149,28.91566265060241,15.185185185185185
17.191977077363898,20.481927710843372,16.296296296296298
14.899713467048711,22.89156626506024,16.296296296296298
17.478510028653297,24.096385542168676,15.185185185185185
18.05157593123209,19.27710843373494,17.77777777777778
18.05157593123209,18.072289156626507,17.037037037037038
18.33810888252149,27.710843373493976,18.14814814814815
19.770773638968482,24.096385542168676,17.037037037037038
19.484240687679083,22.89156626506024,15.185185185185185
18.05157593123209,27.710843373493976,14.814814814814815
18.33810888252149,24.096385542168676,15.185185185185185
17.76504297994269,27.710843373493976,16.296296296296298
18.911174785100286,19.27710843373494,16.666666666666668
23.20916905444126,19.27710843373494,17.77777777777778
18.624641833810887,26.50602409638554,18.51851851851852
22.063037249283667,14.457831325301205,17.40740740740741
19.484240687679083,27.710843373493976,16.666666666666668
21.77650429799427,25.301204819277107,19.62962962962963
16.045845272206304,19.27710843373494,17.40740740740741
19.197707736389685,20.481927710843372,16.666666666666668
17.478510028653297,25.301204819277107,15.185185185185185
19.197707736389685,30.120481927710845,15.185185185185185
16.9054441260745,19.27710843373494,17.77777777777778
20.34383954154728,22.89156626506024,15.185185185185185
15.18624641833811,24.096385542168676,15.555555555555555
18.33810888252149,20.481927710843372,18.88888888888889
17.76504297994269,16.867469879518072,19.62962962962963
15.472779369627506,27.710843373493976,16.296296296296298
21.48997134670487,18.072289156626507,15.925925925925926
18.624641833810887,21.686746987951807,17.77777777777778
24.068767908309457,19.27710843373494,18.14814814814815
18.05157593123209,24.096385542168676,15.555555555555555
18.33810888252149,25.301204819277107,20.0
20.05730659025788,26.50602409638554,13.703703703703704
18.624641833810887,25.301204819277107,18.88888888888889
17.76504297994269,27.710843373493976,17.037037037037038
20.916905444126076,24.096385542168676,15.925925925925926
17.191977077363898,19.27710843373494,18.88888888888889
18.911174785100286,25.301204819277107,14.074074074074074
14.899713467048711,25.301204819277107,19.25925925925926
18.624641833810887,19.27710843373494,15.555555555555555
17.76504297994269,26.50602409638554,16.666666666666668
18.33810888252149,21.686746987951807,19.25925925925926
17.478510028653297,26.50602409638554,14.074074074074074
16.332378223495702,20.481927710843372,15.925925925925926
20.630372492836678,28.91566265060241,15.185185185185185
20.34383954154728,22.89156626506024,17.77777777777778
19.197707736389685,21.686746987951807,19.62962962962963
18.05157593123209,18.072289156626507,14.074074074074074
21.20343839541547,19.27710843373494,15.555555555555555
17.76504297994269,18.072289156626507,16.296296296296298
16.045845272206304,21.686746987951807,17.40740740740741
16.045845272206304,22.89156626506024,18.14814814814815
20.05730659025788,15.662650602409638,15.925925925925926
16.045845272206304,19.27710843373494,16.666666666666668
16.6189111747851,25.301204819277107,18.51851851851852
13.46704871060172,26.50602409638554,14.814814814814815
19.197707736389685,19.27710843373494,15.185185185185185
19.770773638968482,22.89156626506024,18.51851851851852
21.20343839541547,25.301204819277107,19.62962962962963
16.9054441260745,18.072289156626507,14.074074074074074
19.197707736389685,31.325301204819276,17.037037037037038
18.33810888252149,18.072289156626507,16.296296296296298
17.478510028653297,22.89156626506024,19.25925925925926
16.9054441260745,20.481927710843372,16.296296296296298
17.76504297994269,20.481927710843372,17.77777777777778
20.630372492836678,20.481927710843372,17.40740740740741
20.34383954154728,21.686746987951807,12.592592592592593
19.770773638968482,22.89156626506024,16.296296296296298
19.770773638968482,21.686746987951807,20.0
16.6189111747851,28.91566265060241,15.925925925925926
19.197707736389685,33.734939759036145,20.74074074074074
16.9054441260745,24.096385542168676,20.0
19.197707736389685,15.662650602409638,21.48148148148148
19.197707736389685,22.89156626506024,16.666666666666668
19.484240687679083,27.710843373493976,17.40740740740741
17.76504297994269,21.686746987951807,17.77777777777778
16.9054441260745,21.686746987951807,15.185185185185185
18.33810888252149,30.120481927710845,18.14814814814815
18.33810888252149,18.072289156626507,19.25925925925926
19.770773638968482,24.096385542168676,14.444444444444445
19.197707736389685,24.096385542168676,16.666666666666668
16.332378223495702,27.710843373493976,17.77777777777778
21.20343839541547,24.096385542168676,18.51851851851852
18.624641833810887,21.686746987951807,19.25925925925926
18.33810888252149,16.867469879518072,18.88888888888889
19.197707736389685,26.50602409638554,14.814814814814815
17.478510028653297,25.301204819277107,15.925925925925926
21.48997134670487,25.301204819277107,20.37037037037037
21.20343839541547,22.89156626506024,18.88888888888889
14.613180515759312,25.301204819277107,18.88888888888889
18.624641833810887,20.481927710843372,13.703703703703704
16.332378223495702,21.686746987951807,12.222222222222221
22.636103151862464,22.89156626506024,17.40740740740741
15.759312320916905,19.27710843373494,18.51851851851852
19.484240687679083,28.91566265060241,18.51851851851852
16.045845272206304,16.867469879518072,17.77777777777778
17.76504297994269,31.325301204819276,19.25925925925926
18.911174785100286,22.89156626506024,15.925925925925926
20.630372492836678,19.27710843373494,18.51851851851852
14.899713467048711,16.867469879518072,19.62962962962963
18.33810888252149,24.096385542168676,16.296296296296298
21.48997134670487,13.25301204819277,16.666666666666668
19.197707736389685,20.481927710843372,16.296296296296298
21.20343839541547,15.662650602409638,14.074074074074074
16.6189111747851,27.710843373493976,21.11111111111111
19.197707736389685,15.662650602409638,20.0
19.197707736389685,19.27710843373494,17.40740740740741
19.484240687679083,24.096385542168676,17.037037037037038
18.33810888252149,21.686746987951807,12.962962962962964
21.20343839541547,20.481927710843372,17.77777777777778
16.332378223495702,24.096385542168676,15.185185185185185
16.6189111747851,19.27710843373494,16.666666666666668
21.48997134670487,21.686746987951807,16.666666666666668
17.76504297994269,25.301204819277107,13.703703703703704
12.893982808022923,27.710843373493976,18.51851851851852
16.9054441260745,22.89156626506024,14.814814814814815
18.05157593123209,15.662650602409638,18.51851851851852
19.197707736389685,27.710843373493976,17.77777777777778
16.045845272206304,32.53012048192771,19.25925925925926
16.332378223495702,24.096385542168676,16.296296296296298
