locus_tag,gene_name,product,experiment_id,expression_status,log2fc,padj
PMT1455,hisB,putative imidazoleglycerol-phosphate dehydratase,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.275555037,1.0
PMT2223,pabB,para-aminobenzoate synthetase component I,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.274986829,1.0
PMT1703,rnd,ribonuclease D,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.274483669,1.0
PMT1114,,uncharacterized conserved secreted protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.273554025,1.0
PMT1239,ilvB,"acetolactate synthase, large subunit, biosynthetic type",10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.273107307,1.0
PMT2108,rbgA,ribosome biogenesis GTPase A,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.272600972,1.0
PMT1544,cgtA,obg family GTPase CgtA,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.272279532,1.0
PMT0008,,uncharacterized conserved membrane protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.272061872,1.0
PMT1724,tyrA,Prephenate dehydrogenase,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.272060655,1.0
PMT1983,,uncharacterized conserved membrane protein (DUF2079),10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.272020815,1.0
PMT0099,hisH2,imidazole glycerol phosphate synthase subunit hisH protein family,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.270744716,1.0
PMT2035,,putative decaprenylphosphoryl-beta-D-ribose oxidase,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.270661933,1.0
PMT1900,mtnP,methylthioadenosine phosphorylase,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.270638779,1.0
PMT0909,,sodium:dicarboxylate symporter,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.270123652,1.0
PMT1223,,hypothetical protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.269537797,1.0
PMT1830,rph,ribonuclease PH,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.269531732,1.0
PMT_0092,,hypothetical protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.269491373,1.0
PMT1303,ebsA,conserved hypothetical protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.268925142,1.0
PMT2211,mazG,nucleoside triphosphate pyrophosphohydrolase,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.266310719,1.0
PMT1115,,"possible Transcription initiation factor IIA, gam",10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.266122637,1.0
PMT1949,rnc,ribonuclease III,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.265659806,1.0
PMT1772,cbiG-cobJ,bifunctional cobalt-precorrin-5A hydrolase / precorrin-3B C17-methyltransferase,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.265357428,1.0
PMT0799,,conserved hypothetical protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.265052608,1.0
PMT2131,,nif11-like leader peptide domain protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.264106338,1.0
PMT1712,gshA,gamma-glutamate-cysteine ligase,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.263420397,1.0
PMT0694,ggtB,"ABC-type sugar transport system, periplasmic component",10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.263159091,1.0
PMT0538,,LD-carboxypeptidase family protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.262445117,1.0
PMT1344,,abrB-like transcriptional regulator family protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.262227087,1.0
PMT1974,,"sodium/hydrogen exchanger, NhaP family",10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.261968167,1.0
PMT1346,ribE,"riboflavin synthase, alpha subunit",10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.261931702,1.0
PMT2139,gatB,aspartyl-tRNA(Asn)/glutamyl-tRNA(Gln) amidotransferase subunit B,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.261868778,1.0
PMT0193,agcS,amino acid carrier family protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.261813758,1.0
PMT2118,,Hypothetical protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.261540529,1.0
PMT1705,,uncharacterized conserved secreted protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.261491008,1.0
PMT1605,sufC,"ABC transporter involved in Fe-S cluster assembly, ATPase component",10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.26140593,1.0
PMT0618,phdB,pyruvate dehydrogenase E1 component beta subunit,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.261341369,1.0
PMT0275,menG,"bifunctional 2-octaprenyl-6-methoxy-1,4-benzoquinone methylase and S-adenosylmethionine:2-DMK methyltransferase",10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.260582217,1.0
PMT1302,pta,AAA domain protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.260284619,1.0
PMT_0245,lanA,"lantipeptide precursor, Nif11-like leader peptide domain protein",10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.259400289,1.0
PMT2039,nagA,n-acetylglucosamine-6-phosphate deacetylase,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.259301739,1.0
PMT0797,desA3,delta-12 fatty acid desaturase DesA3,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.25899411,1.0
PMT1562,,possible Carbamoyl-phosphate synthase small ch,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.25885706,1.0
PMT1689,panC-cmk,bifunctional pantoate ligase/cytidylate kinase,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.258005514,1.0
PMT1863,psbK,photosystem II reaction center protein PsbK,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.25746435,1.0
PMT1089,recC,"exodeoxyribonuclease V (RecBCD complex), gamma subunit",10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.257318964,1.0
PMT0425,glk,glucokinase,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.256780523,1.0
PMT0293,,hypothetical protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.256706014,1.0
PMT0400,glmU,bifunctional N-acetylglucosamine-1-phosphate uridyltransferase/glucosamine-1-phosphate acetyltransferase,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.256467405,1.0
PMT1304,,C-terminal Rossman-fold domain of the monoglucosyldiacylglycerol epimerase MgdE,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.255508337,1.0
PMT1601,def,peptide deformylase,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.255395259,1.0
PMT2057,menE,O-succinylbenzoic acid--CoA ligase (OSB-CoA synthetase),10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.254925642,1.0
PMT_0961,,putative flagella basal body rod protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.25430899,1.0
PMT_0829,lanA,"lantipeptide precursor, Nif11-like leader peptide domain protein",10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.254176246,1.0
PMT0751,,peptidase family M23,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.25411389,1.0
PMT1050,trmFO,methylenetetrahydrofolate--tRNA-(uracil(54)-C(5))-methyltransferase (FADH(2)-oxidizing),10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.253892255,1.0
PMT_1656,,conserved membrane protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.253756223,1.0
PMT0035,,uncharacterized conserved membrane protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.253275423,1.0
PMT0734,sigF2,"RNA polymerase sigma factor, type III",10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.253273665,1.0
PMT1702,,conserved hypothetical protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.252694488,1.0
PMT1694,,uncharacterized conserved secreted protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.251821848,1.0
PMT0944,,hypothetical protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.251728237,1.0
PMT0955,,FAD-dependent pyridine nucleotide-disulfide oxidoreductase,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.25121188,1.0
PMT0947,,hypothetical protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.251154917,1.0
PMT0622,,putative outer membrane autotransporter barrel,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.250747978,1.0
PMT0233,c-des,pyridoxal phosphate-dependent monomeric L-cysteine/cystine C-S-lyase,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.250596503,1.0
PMT1837,psbH,photosystem II reaction center protein PsbH,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.250572561,1.0
PMT0460,,phosphate-starvation-induced PsiE-like protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.25039072,1.0
PMT0450,,putative 6-pyruvoyl tetrahydropterin synthase,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.249859933,1.0
PMT1499,ycf35,regulator of CO2 utilization Ycf35,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.249420403,1.0
PMT2002,,RNA-binding protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.249312782,1.0
PMT_0996,phoR,"two component sensor histidine kinase fragment, likely pseudogene",10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.249193812,1.0
PMT0455,,conserved hypothetical protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.249125928,1.0
PMT0164,queD,queuosine biosynthesis protein QueD,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.248997505,1.0
PMT1554,,pentapeptide repeats family protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.248685831,1.0
PMT0269,ybaZ,6-O-alkylguanine DNA alkyltransferase-like protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.248578449,1.0
PMT1508,tatD,Mg-dependent DNase,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.248355401,1.0
PMT1695,,tetratricopeptide repeat family protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.247459984,1.0
PMT0837,,putative 3-methyladenine DNA glycosylase domain protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.246911761,1.0
PMT0716,dapF,diaminopimelate epimerase,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.246025853,1.0
PMT1869,ygfz,tRNA-modifying protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.245754151,1.0
PMT0836,lanA,"lantipeptide precursor, Nif11-like leader peptide domain protein",10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.245526867,1.0
PMT1988,rpaA,two-component system response regulator RR class II (RRII)-CheY-OmpR,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.245114889,1.0
PMT0361,,uncharacterized conserved glycin-rich membrane protein (DUF1517),10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.244867515,1.0
PMT0554,proW,"ABC-type glycine betaine/proline transporter, membrane component",10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.244741711,1.0
PMT1613,,uncharacterized conserved secreted protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.244692134,1.0
PMT1027,,Predicted protein family PM-6,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.244682611,1.0
PMT0843,,parB-like nuclease family protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.244240042,1.0
PMT0923,,bacteriocin-type signal sequence,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.244220969,1.0
PMT0265,,two-component sensor histidine kinase,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.243354943,1.0
PMT0344,trmU,tRNA (5-methylaminomethyl-2-thiouridylate)-methyltransferase,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.242918152,1.0
PMT1295,glcD1,glycolate oxidase,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.242869886,1.0
PMT1128,hisH,"imidazole glycerol phosphate synthase, HisH subunit",10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.242547356,1.0
PMT0067,,conserved hypothetical protien,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.242419434,1.0
PMT0492,msrA1,peptide methionine sulfoxide reductase,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.242252325,1.0
PMT0108,,"ABC-type lipopolysaccharide transport system, ATPase component",10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.242025752,1.0
PMT1593,,uncharacterized conserved secreted protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.241995734,1.0
PMT0258,,von Willebrand factor A-like domain-containing protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.241733224,1.0
PMT1782,tuf,elongation factor EF-Tu,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.241695063,1.0
PMT1807,pyrB,aspartate carbamoyltransferase,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.241113818,1.0
PMT1135,chlI,"protoporphyrin IX Mg-chelatase, subunit ChlI",10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.241084212,1.0
PMT0770,tldD,modulator of DNA gyrase,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.240631371,1.0
PMT0114,rfbD,dTDP-4-dehydrorhamnose reductase,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.240439743,1.0
PMT1517,grrP,"extracellular substrate-binding orphan, GRRM family protein",10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.239544754,1.0
PMT1305,map,"methionine aminopeptidase, type I",10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.239296502,1.0
PMT0019,pilT1,twitching motility protein PilT,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.238930728,1.0
PMT2066,dgkA,prokaryotic diacylglycerol kinase family protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.238591731,1.0
PMT2096,,fimbrial assembly family protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.238589796,1.0
PMT0090,,hypothetical protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.238517076,1.0
PMT_0613,,nif11-like leader peptide domain protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.238321852,1.0
PMT1700,,conserved hypothetical protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.237941072,1.0
PMT1925,kdsA,3-deoxy-8-phosphooctulonate synthase,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,0.237720252,1.0
PMT1415,,uncharacterized secreted protein,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,not_significant,-0.237626692,1.0
